"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
136050,0,0,0,0.913491982432846,0,0
136051,0,0,0,0,0,0.156133828996283
136052,0,0,0,0,0,0.156133828996283
136053,0,0,0.802170947942714,0,0,0
136054,0.777156098112354,0,0,0,0,0
136055,0,0.764664310954064,0,0,0,0
136056,0,0,0,0,0.801838610827375,0
136057,0,0,0,0.913491982432846,0,0
136058,0,0,0,0,0.801838610827375,0
136059,0,0,0.802170947942714,0,0,0
136060,0,0.384074941451991,0,0,0,0
136061,0,0,0.802170947942714,0,0,0
136063,0,0,0.802170947942714,0,0,0
136064,0,0,0,0.663710273466371,0,0
136065,0,0,0.802170947942714,0,0,0
136066,0,0,0,0,0.801838610827375,0
136067,0,0,0,0,0.801838610827375,0
136068,0,0,0,0,0,0.156133828996283
136069,0,0,0,0,0,0.156133828996283
136070,0,0,0,0.913491982432846,0,0
136071,0,0,0.802170947942714,0,0,0
136072,0,0,0,0,0,0.156133828996283
136073,0,0,0,0,0.801838610827375,0
136074,0,0,0,0,0,0.156133828996283
136075,0,0,0,0.913491982432846,0,0
136076,0,0,0,0.777051751176163,0,0
136077,0,0,0,0,0,0.156133828996283
136078,0,0,0,0,0.801838610827375,0
136079,0.777156098112354,0,0,0,0,0
136080,0,0,0,0,0,0.3203125
136081,0,0,0,0,0.801838610827375,0
136082,0,0,0,0,0,0.886841662460037
136083,0,0,0.802170947942714,0,0,0
136084,0,0,0,0,0.801838610827375,0
136085,0,0,0.802170947942714,0,0,0
136086,0,0,0.802170947942714,0,0,0
136087,0,0,0,0.913491982432846,0,0
136088,0,0,0.802170947942714,0,0,0
136089,0.777156098112354,0,0,0,0,0
136090,0,0,0.802170947942714,0,0,0
136091,0.777156098112354,0,0,0,0,0
136092,0,0,0,0,0.801838610827375,0
136093,0,0,0,0,0.801838610827375,0
136094,0,0,0,0,0,0.156133828996283
136095,0,0,0,0.913491982432846,0,0
136096,0,0,0,0,0,0.3203125
136097,0,0,0,0,0.801838610827375,0
136099,0,0,0.802170947942714,0,0,0
136100,0,0,0,0,0.801838610827375,0
136101,0,0,0,0,0.801838610827375,0
136102,0,0,0,0,0,0.3203125
136103,0,0,0.802170947942714,0,0,0
136105,0,0,0.802170947942714,0,0,0
136106,0,0,0,0,0,0.156133828996283
136107,0,0,0,0.913491982432846,0,0
136108,0,0,0,0.913491982432846,0,0
136109,0,0,0,0,0.801838610827375,0
136110,0.777156098112354,0,0,0,0,0
136111,0,0,0,0.913491982432846,0,0
136112,0,0,0,0,0,0.886841662460037
136113,0,0,0,0.627844712182062,0,0
136114,0,0,0,0.913491982432846,0,0
136115,0.777156098112354,0,0,0,0,0
136116,0,0,0,0,0,0.886841662460037
136117,0,0.764664310954064,0,0,0,0
136118,0,0,0,0.777051751176163,0,0
136119,0,0,0,0,0.801838610827375,0
136120,0,0,0,0.913491982432846,0,0
136122,0,0,0.802170947942714,0,0,0
136123,0,0,0,0.913491982432846,0,0
136124,0.777156098112354,0,0,0,0,0
136126,0,0,0.802170947942714,0,0,0
136127,0,0,0,0.913491982432846,0,0
136128,0,0,0,0,0.801838610827375,0
136129,0,0,0.802170947942714,0,0,0
136131,0.777156098112354,0,0,0,0,0
136132,0,0,0,0.913491982432846,0,0
136134,0,0,0.802170947942714,0,0,0
136135,0,0.764664310954064,0,0,0,0
136136,0.777156098112354,0,0,0,0,0
136138,0,0,0,0.479375696767001,0,0
136139,0,0,0.802170947942714,0,0,0
136140,0,0,0,0.479375696767001,0,0
136141,0.777156098112354,0,0,0,0,0
136142,0.777156098112354,0,0,0,0,0
136143,0,0.764664310954064,0,0,0,0
136144,0.777156098112354,0,0,0,0,0
136145,0,0,0,0.913491982432846,0,0
136146,0,0,0.802170947942714,0,0,0
136147,0,0,0,0,0.801838610827375,0
136148,0,0,0,0,0,0.3203125
136149,0.777156098112354,0,0,0,0,0
136150,0,0,0,0,0,0.156133828996283
136152,0,0,0,0,0.801838610827375,0
136153,0,0,0,0,0,0.156133828996283
136155,0.777156098112354,0,0,0,0,0
136156,0,0,0.802170947942714,0,0,0
136157,0,0.764664310954064,0,0,0,0
136158,0,0,0,0.913491982432846,0,0
136159,0,0,0,0,0,0.156133828996283
136160,0,0,0,0,0.801838610827375,0
136161,0,0,0,0,0.801838610827375,0
136163,0,0,0,0.392391304347826,0,0
136164,0,0,0,0,0,0.3203125
136165,0.777156098112354,0,0,0,0,0
136166,0,0,0.802170947942714,0,0,0
136167,0,0,0.802170947942714,0,0,0
136168,0,0,0,0,0,0.886841662460037
136169,0,0,0,0,0,0.156133828996283
136170,0,0,0.802170947942714,0,0,0
136171,0,0,0,0,0,0.156133828996283
136172,0,0,0.802170947942714,0,0,0
136173,0,0,0,0,0,0.156133828996283
136174,0,0,0,0,0.801838610827375,0
136175,0,0,0,0.392391304347826,0,0
136176,0,0,0.802170947942714,0,0,0
136177,0,0,0,0.777051751176163,0,0
136178,0,0,0,0,0,0.156133828996283
136180,0,0,0,0.627844712182062,0,0
136182,0,0,0,0,0.801838610827375,0
136183,0,0,0,0.777051751176163,0,0
136184,0,0,0,0,0,0.156133828996283
136185,0,0.850906095551895,0,0,0,0
136187,0,0,0,0.913491982432846,0,0
136189,0,0,0.802170947942714,0,0,0
136190,0.777156098112354,0,0,0,0,0
136191,0,0.850906095551895,0,0,0,0
136192,0.777156098112354,0,0,0,0,0
136193,0,0,0,0,0.801838610827375,0
136194,0,0,0,0,0.801838610827375,0
136195,0,0.850906095551895,0,0,0,0
136196,0,0,0,0,0.801838610827375,0
136197,0,0,0,0,0,0.886841662460037
136198,0,0,0,0,0,0.156133828996283
136199,0.777156098112354,0,0,0,0,0
136200,0,0,0,0,0.801838610827375,0
136201,0,0,0.802170947942714,0,0,0
136202,0,0,0,0,0,0.156133828996283
136203,0,0.764664310954064,0,0,0,0
136204,0,0,0,0,0.801838610827375,0
136206,0,0.850906095551895,0,0,0,0
136207,0,0,0,0.913491982432846,0,0
136208,0,0.850906095551895,0,0,0,0
136210,0,0,0,0,0,0.156133828996283
136211,0,0.850906095551895,0,0,0,0
136212,0,0,0,0,0.801838610827375,0
136213,0,0,0.802170947942714,0,0,0
136214,0,0,0,0,0,0.156133828996283
136215,0.777156098112354,0,0,0,0,0
136216,0,0,0,0.913491982432846,0,0
136217,0,0,0,0,0,0.156133828996283
136218,0,0,0.802170947942714,0,0,0
136219,0.777156098112354,0,0,0,0,0
136220,0,0,0,0,0,0.156133828996283
136221,0,0,0,0,0.801838610827375,0
136222,0,0,0,0,0.801838610827375,0
136223,0,0,0,0,0,0.405088062622309
136224,0,0,0,0,0.801838610827375,0
136225,0,0,0.802170947942714,0,0,0
136226,0,0,0,0,0.801838610827375,0
136227,0,0.706546275395034,0,0,0,0
136228,0,0,0,0,0.801838610827375,0
136229,0,0,0,0,0,0.156133828996283
136231,0,0,0,0,0.801838610827375,0
136232,0,0,0,0,0,0.156133828996283
136233,0,0.850906095551895,0,0,0,0
136234,0,0,0.802170947942714,0,0,0
136235,0,0,0,0,0.801838610827375,0
136236,0.777156098112354,0,0,0,0,0
136237,0,0,0.802170947942714,0,0,0
136238,0,0,0,0,0,0.156133828996283
136239,0,0.764664310954064,0,0,0,0
136240,0,0,0.802170947942714,0,0,0
136241,0,0,0,0.913491982432846,0,0
136242,0,0,0,0.913491982432846,0,0
136243,0,0.850906095551895,0,0,0,0
136245,0,0,0,0,0.801838610827375,0
136246,0.777156098112354,0,0,0,0,0
136247,0.777156098112354,0,0,0,0,0
136248,0,0,0,0.913491982432846,0,0
136249,0,0,0,0.777051751176163,0,0
136250,0,0,0,0,0,0.3203125
136251,0,0,0,0.913491982432846,0,0
136252,0.777156098112354,0,0,0,0,0
136253,0,0,0,0,0,0.3203125
136254,0,0,0,0.777051751176163,0,0
136255,0,0,0.802170947942714,0,0,0
136256,0,0,0,0.627844712182062,0,0
136257,0.777156098112354,0,0,0,0,0
136258,0,0,0,0.392391304347826,0,0
136259,0,0.850906095551895,0,0,0,0
136260,0,0,0,0,0,0.156133828996283
136261,0,0.764664310954064,0,0,0,0
136262,0.777156098112354,0,0,0,0,0
136264,0,0,0.802170947942714,0,0,0
136265,0,0,0.802170947942714,0,0,0
136266,0,0.850906095551895,0,0,0,0
136267,0,0,0.802170947942714,0,0,0
136268,0,0.764664310954064,0,0,0,0
136269,0,0,0,0.913491982432846,0,0
136270,0,0,0,0.663710273466371,0,0
136271,0,0,0.802170947942714,0,0,0
136272,0,0.850906095551895,0,0,0,0
136273,0,0,0,0,0,0.886841662460037
136274,0,0,0,0,0,0.156133828996283
136275,0,0,0,0,0.801838610827375,0
136276,0,0,0.802170947942714,0,0,0
136277,0,0,0,0,0,0.886841662460037
136278,0,0,0,0,0.801838610827375,0
136279,0,0,0,0.913491982432846,0,0
136280,0,0.850906095551895,0,0,0,0
136281,0.777156098112354,0,0,0,0,0
136282,0,0.764664310954064,0,0,0,0
136283,0,0.764664310954064,0,0,0,0
136284,0,0,0,0.913491982432846,0,0
136285,0,0,0,0,0,0.691311978938131
136287,0,0.764664310954064,0,0,0,0
136288,0,0,0.802170947942714,0,0,0
136290,0,0,0,0,0,0.156133828996283
136291,0,0,0.802170947942714,0,0,0
136292,0,0,0,0.392391304347826,0,0
136293,0.777156098112354,0,0,0,0,0
136294,0,0,0,0,0.801838610827375,0
136295,0,0,0,0.913491982432846,0,0
136296,0.777156098112354,0,0,0,0,0
136297,0,0,0,0,0.801838610827375,0
136298,0.777156098112354,0,0,0,0,0
136299,0,0,0.802170947942714,0,0,0
136300,0.777156098112354,0,0,0,0,0
136301,0,0,0,0.777051751176163,0,0
136303,0,0,0,0.777051751176163,0,0
136304,0,0,0,0,0.801838610827375,0
136305,0,0,0,0.913491982432846,0,0
136306,0,0.850906095551895,0,0,0,0
136307,0,0,0,0,0.801838610827375,0
136308,0,0,0,0.913491982432846,0,0
136309,0,0,0,0.777051751176163,0,0
136310,0,0,0,0,0,0.156133828996283
136311,0.777156098112354,0,0,0,0,0
136312,0.777156098112354,0,0,0,0,0
136313,0,0,0,0.392391304347826,0,0
136314,0,0,0,0,0.801838610827375,0
136315,0.777156098112354,0,0,0,0,0
136316,0,0,0,0,0.801838610827375,0
136317,0.777156098112354,0,0,0,0,0
136318,0,0,0,0,0,0.3203125
136319,0,0,0,0,0.801838610827375,0
136320,0.777156098112354,0,0,0,0,0
136322,0,0,0,0,0,0.156133828996283
136323,0,0,0,0,0.801838610827375,0
136324,0.777156098112354,0,0,0,0,0
136326,0,0,0,0,0.801838610827375,0
136327,0,0,0,0.913491982432846,0,0
136328,0,0,0,0,0,0.3203125
136329,0,0,0,0,0.801838610827375,0
136331,0,0,0,0.913491982432846,0,0
136332,0.777156098112354,0,0,0,0,0
136333,0,0,0,0,0.801838610827375,0
136334,0,0.764664310954064,0,0,0,0
136335,0,0,0.802170947942714,0,0,0
136336,0,0,0,0.913491982432846,0,0
136337,0,0,0.802170947942714,0,0,0
136338,0,0,0,0,0,0.156133828996283
136339,0,0,0,0,0.801838610827375,0
136340,0,0,0,0,0,0.156133828996283
136341,0,0,0,0,0,0.156133828996283
136342,0,0,0.802170947942714,0,0,0
136343,0,0.850906095551895,0,0,0,0
136344,0,0,0,0.913491982432846,0,0
136345,0,0,0,0.913491982432846,0,0
136346,0,0,0.802170947942714,0,0,0
136347,0,0,0,0,0.801838610827375,0
136348,0,0,0,0,0,0.156133828996283
136349,0,0,0,0.913491982432846,0,0
136350,0.777156098112354,0,0,0,0,0
136351,0,0.850906095551895,0,0,0,0
136352,0,0,0,0.913491982432846,0,0
136353,0.777156098112354,0,0,0,0,0
136355,0,0,0.802170947942714,0,0,0
136356,0,0,0.802170947942714,0,0,0
136357,0.777156098112354,0,0,0,0,0
136358,0,0,0,0.777051751176163,0,0
136359,0,0,0,0.913491982432846,0,0
136360,0,0,0,0,0,0.156133828996283
136361,0.777156098112354,0,0,0,0,0
136362,0.777156098112354,0,0,0,0,0
136363,0,0,0,0,0,0.156133828996283
136364,0,0,0,0,0,0.3203125
136365,0,0,0.802170947942714,0,0,0
136366,0.777156098112354,0,0,0,0,0
136367,0.777156098112354,0,0,0,0,0
136368,0,0,0,0,0.801838610827375,0
136369,0,0,0.802170947942714,0,0,0
136370,0,0.764664310954064,0,0,0,0
136371,0,0,0,0.777051751176163,0,0
136373,0,0,0.802170947942714,0,0,0
136374,0,0,0,0,0.801838610827375,0
136375,0,0,0,0.913491982432846,0,0
136377,0,0.850906095551895,0,0,0,0
136379,0.777156098112354,0,0,0,0,0
136380,0,0,0,0,0,0.3203125
136381,0.777156098112354,0,0,0,0,0
136382,0,0,0.802170947942714,0,0,0
136384,0,0,0,0.913491982432846,0,0
136385,0,0,0,0.913491982432846,0,0
136387,0.777156098112354,0,0,0,0,0
136389,0,0,0,0,0.801838610827375,0
136390,0,0,0.802170947942714,0,0,0
136391,0,0.850906095551895,0,0,0,0
136392,0,0,0,0,0.801838610827375,0
136393,0,0.850906095551895,0,0,0,0
136394,0,0,0,0.913491982432846,0,0
136395,0,0,0.802170947942714,0,0,0
136396,0,0,0,0.663710273466371,0,0
136397,0,0.700680272108843,0,0,0,0
136398,0,0,0.802170947942714,0,0,0
136399,0,0,0.802170947942714,0,0,0
136400,0,0,0,0.913491982432846,0,0
136401,0,0,0,0.913491982432846,0,0
136402,0.777156098112354,0,0,0,0,0
136403,0,0,0.802170947942714,0,0,0
136404,0,0,0,0,0,0.886841662460037
136406,0,0,0,0,0.801838610827375,0
136407,0,0,0,0.913491982432846,0,0
136410,0,0,0,0.913491982432846,0,0
136411,0.777156098112354,0,0,0,0,0
136412,0.777156098112354,0,0,0,0,0
136413,0.777156098112354,0,0,0,0,0
136414,0,0,0.802170947942714,0,0,0
136415,0.777156098112354,0,0,0,0,0
136416,0,0,0,0,0,0.156133828996283
136418,0.777156098112354,0,0,0,0,0
136419,0,0,0,0.777051751176163,0,0
136420,0,0,0.802170947942714,0,0,0
136421,0.777156098112354,0,0,0,0,0
136422,0.777156098112354,0,0,0,0,0
136423,0.777156098112354,0,0,0,0,0
136424,0.777156098112354,0,0,0,0,0
136425,0,0,0,0.777051751176163,0,0
136426,0,0,0.802170947942714,0,0,0
136427,0,0,0,0.913491982432846,0,0
136428,0,0,0.802170947942714,0,0,0
136429,0,0,0,0,0.801838610827375,0
136430,0,0.764664310954064,0,0,0,0
136431,0,0,0.802170947942714,0,0,0
136432,0,0,0,0,0.801838610827375,0
136433,0,0,0,0,0.801838610827375,0
136434,0,0,0.802170947942714,0,0,0
136435,0,0,0,0,0,0.3203125
136436,0,0,0.802170947942714,0,0,0
136437,0,0.764664310954064,0,0,0,0
136438,0,0,0,0,0.801838610827375,0
136439,0.777156098112354,0,0,0,0,0
136441,0,0,0,0.913491982432846,0,0
136443,0,0,0.802170947942714,0,0,0
136444,0,0,0,0.913491982432846,0,0
136445,0.777156098112354,0,0,0,0,0
136446,0,0,0,0,0,0.3203125
136447,0,0,0,0,0.801838610827375,0
136448,0,0,0,0,0.801838610827375,0
136449,0,0,0,0,0.801838610827375,0
136451,0,0,0,0.913491982432846,0,0
136452,0,0,0,0,0,0.156133828996283
136453,0,0,0,0.627844712182062,0,0
136454,0,0,0,0,0,0.156133828996283
136455,0,0,0.802170947942714,0,0,0
136456,0.777156098112354,0,0,0,0,0
136457,0,0,0.802170947942714,0,0,0
136458,0,0,0,0,0,0.886841662460037
136459,0,0,0,0,0,0.156133828996283
136460,0,0,0.802170947942714,0,0,0
136461,0,0,0,0.663710273466371,0,0
136462,0,0,0,0.777051751176163,0,0
136463,0,0,0.802170947942714,0,0,0
136464,0,0,0,0,0,0.691311978938131
136465,0,0,0,0.777051751176163,0,0
136466,0,0,0,0.913491982432846,0,0
136467,0,0,0.802170947942714,0,0,0
136468,0,0,0.802170947942714,0,0,0
136470,0,0,0.802170947942714,0,0,0
136471,0,0,0,0,0,0.156133828996283
136472,0,0,0,0,0.801838610827375,0
136473,0.777156098112354,0,0,0,0,0
136474,0,0,0,0.913491982432846,0,0
136475,0.777156098112354,0,0,0,0,0
136476,0,0,0,0,0,0.156133828996283
136478,0,0,0,0,0,0.156133828996283
136479,0,0,0,0.913491982432846,0,0
136480,0,0,0,0,0,0.886841662460037
136481,0,0,0,0.663710273466371,0,0
136482,0.777156098112354,0,0,0,0,0
136483,0,0,0,0.913491982432846,0,0
136484,0,0,0,0,0.801838610827375,0
136485,0,0,0,0.913491982432846,0,0
136486,0,0,0,0.913491982432846,0,0
136487,0,0.764664310954064,0,0,0,0
136488,0,0,0,0,0,0.886841662460037
136489,0,0,0.802170947942714,0,0,0
136490,0,0,0.802170947942714,0,0,0
136491,0,0,0,0,0.801838610827375,0
136492,0,0,0,0,0.801838610827375,0
136493,0.777156098112354,0,0,0,0,0
136494,0,0,0,0,0.801838610827375,0
136495,0,0,0,0,0,0.691311978938131
136496,0,0,0,0.777051751176163,0,0
136497,0,0,0,0,0,0.156133828996283
136498,0,0.764664310954064,0,0,0,0
136499,0,0.850906095551895,0,0,0,0
136500,0.777156098112354,0,0,0,0,0
136501,0,0,0.802170947942714,0,0,0
136502,0,0,0,0,0,0.156133828996283
136503,0.777156098112354,0,0,0,0,0
136504,0,0,0.802170947942714,0,0,0
136505,0.777156098112354,0,0,0,0,0
136506,0,0,0,0.913491982432846,0,0
136507,0.777156098112354,0,0,0,0,0
136508,0,0,0,0.913491982432846,0,0
136511,0,0,0.802170947942714,0,0,0
136513,0,0,0.802170947942714,0,0,0
136514,0,0,0,0.913491982432846,0,0
136515,0,0,0,0,0,0.156133828996283
136516,0.777156098112354,0,0,0,0,0
136517,0.777156098112354,0,0,0,0,0
136518,0,0,0.802170947942714,0,0,0
136519,0,0,0.802170947942714,0,0,0
136520,0,0,0,0.777051751176163,0,0
136522,0,0,0.802170947942714,0,0,0
136523,0,0,0,0.777051751176163,0,0
136524,0,0,0.802170947942714,0,0,0
136525,0,0,0,0,0.801838610827375,0
136527,0.777156098112354,0,0,0,0,0
136528,0.777156098112354,0,0,0,0,0
136529,0,0,0,0,0.801838610827375,0
136530,0.777156098112354,0,0,0,0,0
136531,0,0,0,0,0.801838610827375,0
136532,0,0,0.802170947942714,0,0,0
136533,0,0.764664310954064,0,0,0,0
136534,0,0,0,0,0.801838610827375,0
136535,0,0,0.802170947942714,0,0,0
136536,0,0,0,0,0,0.886841662460037
136537,0,0,0,0.913491982432846,0,0
136538,0,0,0.802170947942714,0,0,0
136539,0.777156098112354,0,0,0,0,0
136540,0.777156098112354,0,0,0,0,0
136541,0,0,0,0,0,0.156133828996283
136542,0,0,0,0.913491982432846,0,0
136543,0,0.850906095551895,0,0,0,0
136544,0,0,0.802170947942714,0,0,0
136545,0,0,0,0.913491982432846,0,0
136546,0,0,0,0,0,0.886841662460037
136547,0,0,0.802170947942714,0,0,0
136548,0,0,0,0,0,0.886841662460037
136549,0,0,0,0.913491982432846,0,0
136550,0,0,0,0.663710273466371,0,0
136551,0,0,0,0,0.801838610827375,0
136553,0,0,0,0,0,0.886841662460037
136554,0,0.850906095551895,0,0,0,0
136555,0,0,0,0,0,0.156133828996283
136556,0,0.850906095551895,0,0,0,0
136557,0.777156098112354,0,0,0,0,0
136558,0,0,0.802170947942714,0,0,0
136559,0,0,0,0,0.801838610827375,0
136560,0,0,0,0,0.801838610827375,0
136561,0,0,0,0.913491982432846,0,0
136562,0,0,0,0,0.801838610827375,0
136563,0,0,0,0,0.801838610827375,0
136564,0,0,0.802170947942714,0,0,0
136565,0,0,0,0,0.801838610827375,0
136566,0,0,0,0,0.801838610827375,0
136567,0,0,0,0.913491982432846,0,0
136569,0,0,0,0,0,0.156133828996283
136570,0,0,0,0.913491982432846,0,0
136571,0,0,0,0.913491982432846,0,0
136572,0,0,0.802170947942714,0,0,0
136573,0,0,0,0,0,0.156133828996283
136574,0,0,0,0.392391304347826,0,0
136575,0,0,0,0,0.801838610827375,0
136576,0.777156098112354,0,0,0,0,0
136577,0,0,0,0,0.801838610827375,0
136578,0.777156098112354,0,0,0,0,0
136579,0,0,0,0,0,0.156133828996283
136580,0,0,0,0,0.801838610827375,0
136581,0,0,0,0.627844712182062,0,0
136582,0,0,0,0,0,0.156133828996283
136583,0,0,0.802170947942714,0,0,0
136585,0,0,0,0,0,0.156133828996283
136586,0,0,0,0.913491982432846,0,0
136587,0,0,0,0,0,0.156133828996283
136588,0.777156098112354,0,0,0,0,0
136589,0,0,0,0,0,0.691311978938131
136590,0.777156098112354,0,0,0,0,0
136591,0,0,0.802170947942714,0,0,0
136592,0,0,0,0,0.801838610827375,0
136594,0,0.850906095551895,0,0,0,0
136595,0,0,0.802170947942714,0,0,0
136597,0,0,0,0,0,0.886841662460037
136598,0,0,0,0,0.801838610827375,0
136599,0,0.850906095551895,0,0,0,0
136602,0.777156098112354,0,0,0,0,0
136603,0.777156098112354,0,0,0,0,0
136604,0,0,0,0.913491982432846,0,0
136605,0,0,0,0,0,0.156133828996283
136607,0,0,0,0.913491982432846,0,0
136608,0,0,0,0,0.801838610827375,0
136610,0,0,0,0.913491982432846,0,0
136611,0,0,0,0,0.801838610827375,0
136612,0,0,0,0,0.801838610827375,0
136613,0,0,0.802170947942714,0,0,0
136614,0,0,0,0,0.801838610827375,0
136615,0,0,0,0.913491982432846,0,0
136616,0.777156098112354,0,0,0,0,0
136617,0,0,0.802170947942714,0,0,0
136618,0.777156098112354,0,0,0,0,0
136619,0,0.850906095551895,0,0,0,0
136620,0,0,0,0.392391304347826,0,0
136621,0,0,0,0,0.801838610827375,0
136622,0.777156098112354,0,0,0,0,0
136623,0,0,0,0,0,0.156133828996283
136625,0,0.850906095551895,0,0,0,0
136626,0,0,0,0,0,0.886841662460037
136627,0.777156098112354,0,0,0,0,0
136628,0,0,0.802170947942714,0,0,0
136629,0,0,0,0.913491982432846,0,0
136630,0,0,0,0,0,0.156133828996283
136631,0,0.850906095551895,0,0,0,0
136633,0,0,0,0,0,0.3203125
136634,0,0.850906095551895,0,0,0,0
136635,0.777156098112354,0,0,0,0,0
136636,0,0.850906095551895,0,0,0,0
136637,0,0,0,0,0,0.886841662460037
136638,0,0,0,0,0,0.156133828996283
136639,0.777156098112354,0,0,0,0,0
136640,0,0,0.802170947942714,0,0,0
136641,0,0,0,0.777051751176163,0,0
136642,0,0,0,0,0,0.156133828996283
136643,0,0,0,0,0.801838610827375,0
136644,0,0,0,0,0.801838610827375,0
136645,0.777156098112354,0,0,0,0,0
136646,0,0,0.802170947942714,0,0,0
136648,0,0,0,0,0.801838610827375,0
136649,0,0,0,0.913491982432846,0,0
136650,0.777156098112354,0,0,0,0,0
136651,0,0.850906095551895,0,0,0,0
136652,0,0,0,0,0.801838610827375,0
136653,0,0,0.802170947942714,0,0,0
136654,0.777156098112354,0,0,0,0,0
136656,0,0,0.802170947942714,0,0,0
136658,0,0.850906095551895,0,0,0,0
136659,0.777156098112354,0,0,0,0,0
136660,0,0,0,0,0.801838610827375,0
136661,0,0,0,0.913491982432846,0,0
136662,0,0,0,0,0,0.156133828996283
136663,0.777156098112354,0,0,0,0,0
136664,0,0,0,0,0.801838610827375,0
136665,0,0,0.802170947942714,0,0,0
136666,0.777156098112354,0,0,0,0,0
136667,0,0,0.802170947942714,0,0,0
136668,0.777156098112354,0,0,0,0,0
136669,0,0.850906095551895,0,0,0,0
136670,0.777156098112354,0,0,0,0,0
136671,0,0,0,0,0,0.568421052631579
136672,0,0,0,0,0,0.156133828996283
136674,0,0,0.802170947942714,0,0,0
136675,0,0,0,0.777051751176163,0,0
136676,0,0,0,0.913491982432846,0,0
136677,0,0,0,0,0,0.156133828996283
136678,0,0,0,0.777051751176163,0,0
136679,0,0,0,0.913491982432846,0,0
136680,0,0.850906095551895,0,0,0,0
136681,0,0,0,0,0,0.691311978938131
136682,0,0,0,0,0.801838610827375,0
136683,0.777156098112354,0,0,0,0,0
136684,0.777156098112354,0,0,0,0,0
136685,0,0,0,0.913491982432846,0,0
136686,0,0,0.802170947942714,0,0,0
136687,0,0,0.802170947942714,0,0,0
136688,0.777156098112354,0,0,0,0,0
136689,0,0,0.802170947942714,0,0,0
136690,0,0,0,0.913491982432846,0,0
136691,0,0,0,0.777051751176163,0,0
136692,0.777156098112354,0,0,0,0,0
136693,0,0,0,0,0,0.691311978938131
136694,0,0,0,0.913491982432846,0,0
136696,0,0,0,0.392391304347826,0,0
136697,0,0,0,0,0.801838610827375,0
136698,0,0,0,0.913491982432846,0,0
136699,0,0,0,0,0.801838610827375,0
136700,0,0,0,0,0,0.3203125
136701,0,0,0,0,0.801838610827375,0
136704,0.777156098112354,0,0,0,0,0
136705,0,0,0,0,0.801838610827375,0
136706,0.777156098112354,0,0,0,0,0
136707,0,0,0,0.777051751176163,0,0
136708,0,0,0,0,0,0.3203125
136709,0,0,0,0.913491982432846,0,0
136711,0,0,0,0,0.801838610827375,0
136712,0,0,0,0,0,0.886841662460037
136713,0,0,0,0.913491982432846,0,0
136714,0,0,0.802170947942714,0,0,0
136715,0,0,0,0,0.801838610827375,0
136716,0.777156098112354,0,0,0,0,0
136717,0,0,0.802170947942714,0,0,0
136718,0,0,0,0,0.801838610827375,0
136719,0,0.850906095551895,0,0,0,0
136720,0,0,0,0,0.801838610827375,0
136721,0,0,0,0,0,0.156133828996283
136722,0,0.764664310954064,0,0,0,0
136723,0,0,0,0.777051751176163,0,0
136724,0,0,0,0,0,0.886841662460037
136725,0,0,0.802170947942714,0,0,0
136726,0,0,0,0,0.801838610827375,0
136728,0,0.850906095551895,0,0,0,0
136729,0.777156098112354,0,0,0,0,0
136730,0.777156098112354,0,0,0,0,0
136731,0,0.850906095551895,0,0,0,0
136732,0,0,0,0,0.801838610827375,0
136733,0.777156098112354,0,0,0,0,0
136735,0,0,0,0,0,0.156133828996283
136736,0,0,0,0.392391304347826,0,0
136737,0,0,0.802170947942714,0,0,0
136738,0,0,0,0,0.801838610827375,0
136739,0,0,0,0.479375696767001,0,0
136740,0,0,0.802170947942714,0,0,0
136743,0,0,0,0.913491982432846,0,0
136744,0,0,0,0.913491982432846,0,0
136745,0,0,0.802170947942714,0,0,0
136747,0,0,0,0,0.801838610827375,0
136748,0,0,0,0.913491982432846,0,0
136749,0,0,0,0,0.801838610827375,0
