"ID","TARGET"
14758,0.194147616624832
14759,0.0728854984045029
14760,0.120888113975525
14761,0.252013087272644
14762,0.058360543102026
14763,0.419704139232635
14764,0.535500943660736
14765,0.0533668249845505
14766,0.104116857051849
14767,0.0878520011901855
14768,0.0502537228167057
14769,0.25554233789444
14771,0.146449133753777
14772,0.475881397724152
14773,0.123219929635525
14774,0.0854376628994942
14775,0.121526181697845
14776,0.341537475585938
14777,0.176325038075447
14778,0.0566335842013359
14780,0.11889810860157
14781,0.147598758339882
14782,0.291214883327484
14783,0.0952466651797295
14784,0.0957927480340004
14785,0.106587551534176
14787,0.0955630242824554
14788,0.144467800855637
14790,0.401725858449936
14792,0.518541395664215
14794,0.20123627781868
14795,0.130920618772507
14796,0.279085606336594
14797,0.0911419242620468
14798,0.164678201079369
14800,0.123216547071934
14801,0.13629774749279
14802,0.087921567261219
14803,0.116579689085484
14804,0.0510066784918308
14805,0.14325624704361
14806,0.113997235894203
14807,0.0732795596122742
14808,0.133479818701744
14809,0.05565170571208
14810,0.0542320944368839
14812,0.147461518645287
14813,0.104219421744347
14814,0.124216429889202
14815,0.0582155473530293
14816,0.0881883352994919
14817,0.101520203053951
14818,0.0540855824947357
14819,0.109683603048325
14820,0.159221053123474
14821,0.134301736950874
14822,0.104762613773346
14823,0.14667184650898
14824,0.250735759735107
14825,0.0781485736370087
14826,0.113234229385853
14827,0.576842606067657
14828,0.0774953290820122
14829,0.124926447868347
14830,0.168466597795486
14831,0.107509218156338
14832,0.082354411482811
14833,0.0978439971804619
14834,0.136759653687477
14835,0.177453503012657
14836,0.127417758107185
14837,0.265971094369888
14838,0.127893164753914
14840,0.176779523491859
14841,0.0429233051836491
14842,0.100683003664017
14843,0.692468881607056
14844,0.0626456514000893
14845,0.0861136391758919
14846,0.0998886004090309
14847,0.073911152780056
14848,0.0949785709381104
14849,0.55410623550415
14850,0.0768339037895203
14852,0.155121833086014
14853,0.117986470460892
14854,0.0861919671297073
14855,0.165678471326828
14856,0.0937331393361092
14858,0.0654189437627792
14859,0.130305916070938
14860,0.0906161814928055
14862,0.120578892529011
14863,0.0740873143076897
14864,0.143105924129486
14865,0.118369251489639
14866,0.0631187781691551
14867,0.0619104020297527
14868,0.169034540653229
14869,0.261921316385269
14870,0.0436487421393394
14871,0.101297669112682
14872,0.0864550471305847
14873,0.349599212408066
14874,0.203217878937721
14875,0.441094309091568
14876,0.200947657227516
14877,0.0987847298383713
14878,0.0548562444746494
14879,0.113272674381733
14880,0.425112277269363
14881,0.0621697716414928
14882,0.0936767682433128
14883,0.0842990204691887
14884,0.743105828762054
14885,0.140980646014214
14886,0.119238205254078
14887,0.425226241350174
14888,0.134734645485878
14889,0.0915991887450218
14890,0.0895005390048027
14891,0.0786741226911545
14892,0.0815398171544075
14894,0.0832505226135254
14895,0.0875622779130936
14896,0.0900009199976921
14897,0.122282885015011
14898,0.09299536049366
14899,0.161815255880356
14900,0.0796910598874092
14902,0.214841187000275
14903,0.0819180458784103
14904,0.102925524115562
14905,0.12117800116539
14906,0.1005929261446
14907,0.106439128518105
14910,0.151092424988747
14911,0.101607494056225
14912,0.137631416320801
14914,0.483807623386383
14915,0.120148256421089
14916,0.265877693891525
14917,0.128640875220299
14918,0.207958206534386
14919,0.629830598831177
14920,0.189387068152428
14921,0.43305441737175
14922,0.229686036705971
14923,0.109369270503521
14924,0.0698882713913918
14925,0.147358372807503
14926,0.348247438669205
14927,0.150313541293144
14928,0.202455759048462
14929,0.0801457986235619
14931,0.117291927337646
14932,0.256279349327087
14933,0.301414281129837
14934,0.0701683014631271
14936,0.0853649228811264
14937,0.548916220664978
14938,0.0629558116197586
14939,0.108431398868561
14940,0.109332628548145
14941,0.110119596123695
14942,0.084287017583847
14943,0.144298076629639
14944,0.127353832125664
14945,0.161681860685349
14946,0.137977719306946
14947,0.0820019990205765
14948,0.0588926561176777
14949,0.142332836985588
14950,0.0955421105027199
14952,0.345634579658508
14953,0.0670913755893707
14954,0.45728999376297
14955,0.0440161749720573
14956,0.124148458242416
14957,0.14186780154705
14958,0.342851847410202
14959,0.080481193959713
14960,0.0878154933452606
14961,0.050878394395113
14962,0.174866631627083
14963,0.170179516077042
14965,0.302301704883575
14966,0.213921085000038
14967,0.107513085007668
14968,0.139973297715187
14969,0.0764035433530807
14971,0.143459260463715
14972,0.0518531948328018
14973,0.236279755830765
14974,0.0732932761311531
14975,0.335663914680481
14976,0.188147991895676
14977,0.104773432016373
14978,0.0642146989703178
14979,0.13826809823513
14980,0.130993455648422
14981,0.0682827904820442
14982,0.131709650158882
14983,0.0703049451112747
14984,0.0605950057506561
14985,0.0759552121162415
14987,0.0653495192527771
14988,0.169864565134048
14989,0.097758412361145
14990,0.0882810577750206
14991,0.0768524557352066
14993,0.104016408324242
14994,0.191131517291069
14995,0.123242527246475
14996,0.308815389871597
14997,0.0572332888841629
14998,0.0775447115302086
14999,0.0648689717054367
15003,0.158539831638336
15004,0.112587377429008
15005,0.0557812228798866
15006,0.106558576226234
15007,0.19994892179966
15008,0.117839097976685
15009,0.0898241326212883
15011,0.141409367322922
15012,0.0939256325364113
15013,0.351585119962692
15014,0.196971625089645
15015,0.057788759469986
15016,0.131020203232765
15017,0.142043843865395
15019,0.157740637660027
15020,0.112820625305176
15021,0.123457655310631
15022,0.0663895234465599
15023,0.412097543478012
15024,0.0799055024981499
15025,0.0735258981585503
15026,0.0556773282587528
15027,0.0895445719361305
15028,0.537351071834564
15029,0.074293427169323
15030,0.0408830009400845
15031,0.142806887626648
15032,0.094791941344738
15033,0.110399931669235
15034,0.128416910767555
15035,0.149181365966797
15036,0.106579944491386
15037,0.174650311470032
15038,0.137718394398689
15040,0.0777376741170883
15041,0.0421194955706596
15042,0.0518587008118629
15043,0.728500425815582
15044,0.106226272881031
15045,0.123545415699482
15046,0.210363492369652
15047,0.470331102609634
15048,0.029681995511055
15049,0.101576909422874
15050,0.0700459480285645
15051,0.119069889187813
15052,0.132378771901131
15053,0.10256078094244
15055,0.193652778863907
15056,0.169502705335617
15057,0.0913742855191231
15058,0.0891649127006531
15059,0.11740605533123
15060,0.0519600883126259
15061,0.158437311649323
15062,0.0615123957395554
15063,0.507435083389282
15065,0.110895834863186
15066,0.0780971646308899
15067,0.0490728132426739
15068,0.183669254183769
15069,0.0983816683292389
15072,0.174111291766167
15073,0.0507663376629353
15074,0.352205216884613
15075,0.100544773042202
15076,0.097152940928936
15077,0.141572833061218
15078,0.137034013867378
15079,0.288776516914368
15080,0.0692638605833054
15081,0.113574244081974
15082,0.122534014284611
15083,0.0766399428248405
15084,0.128325015306473
15085,0.173029139637947
15086,0.085899256169796
15087,0.0818777829408646
15088,0.110737144947052
15089,0.133470639586449
15090,0.165201783180237
15091,0.143210679292679
15093,0.0587963573634624
15094,0.250797092914581
15096,0.410965889692307
15097,0.110338844358921
15098,0.0822212472558022
15099,0.110543258488178
15100,0.0887009426951408
15101,0.169982582330704
15102,0.218160569667816
15103,0.106802940368652
15104,0.126669585704803
15105,0.101180978119373
15106,0.0972336977720261
15107,0.0600956752896309
15108,0.0450812354683876
15109,0.132058799266815
15110,0.185808300971985
15111,0.192927643656731
15112,0.0518681518733501
15113,0.0659248903393745
15114,0.101407326757908
15115,0.177513137459755
15116,0.0433520898222923
15117,0.0739064514636993
15118,0.668210804462433
15119,0.24193549156189
15120,0.0823226869106293
15121,0.131043791770935
15123,0.18974857032299
15124,0.124837324023247
15125,0.122244596481323
15126,0.18681825697422
15127,0.125101178884506
15128,0.0871950164437294
15129,0.0859141945838928
15130,0.456149339675903
15131,0.0990771129727364
15132,0.0640629306435585
15134,0.077054463326931
15136,0.398182928562164
15137,0.439853221178055
15138,0.10124783962965
15140,0.103791803121567
15142,0.620227754116058
15143,0.0245009455829859
15144,0.179415091872215
15145,0.247773125767708
15146,0.209142312407494
15147,0.159116312861443
15148,0.119814336299896
15149,0.0668053552508354
15150,0.256916463375092
15151,0.170319482684135
15152,0.120133399963379
15153,0.144023090600967
15154,0.143454790115356
15155,0.0995710790157318
15159,0.0376214347779751
15162,0.0896317288279533
15163,0.0325158685445786
15164,0.122942633926868
15165,0.0647374987602234
15166,0.170679226517677
15167,0.628618538379669
15168,0.0512481853365898
15169,0.189254730939865
15170,0.0790565088391304
15171,0.590496718883514
15172,0.0570350587368011
15173,0.0492168441414833
15174,0.0849257409572601
15175,0.0785149484872818
15176,0.0773087739944458
15178,0.135799527168274
15179,0.0426834635436535
15180,0.0635672807693481
15181,0.196778118610382
15182,0.0986907407641411
15183,0.0662933513522148
15184,0.108659788966179
15185,0.0549320951104164
15186,0.0716761499643326
15187,0.088229738175869
15188,0.0835558772087097
15189,0.409896373748779
15190,0.0974017158150673
15191,0.115503028035164
15192,0.392454504966736
15193,0.241251051425934
15194,0.244683220982552
15195,0.52860701084137
15196,0.0914219617843628
15197,0.0503804795444012
15198,0.0659211874008179
15201,0.18013459444046
15202,0.108178436756134
15204,0.0753109306097031
15205,0.146159216761589
15206,0.0902189835906029
15207,0.547647535800934
15208,0.189011365175247
15209,0.0948368385434151
15210,0.52529639005661
15211,0.475099295377731
15212,0.181192561984062
15213,0.174400851130486
15214,0.117696091532707
15215,0.0249027330428362
15216,0.0956749990582466
15217,0.123357616364956
15218,0.0840027034282684
15219,0.337584733963013
15220,0.0814201980829239
15221,0.0855947956442833
15222,0.256229937076569
15223,0.0899909287691116
15224,0.136352762579918
15226,0.241792812943459
15229,0.118016541004181
15230,0.0872954353690147
15231,0.133136600255966
15232,0.0868320986628532
15233,0.167964622378349
15234,0.163594231009483
15235,0.0846495553851128
15238,0.184815555810928
15239,0.148054629564285
15240,0.155847251415253
15241,0.21309557557106
15242,0.0960674658417702
15243,0.466643899679184
15244,0.119519107043743
15245,0.165254026651382
15246,0.0524278469383717
15247,0.0649966597557068
15250,0.197913333773613
15251,0.0445664189755917
15252,0.107579126954079
15253,0.0924839675426483
15254,0.115967661142349
15255,0.0634252354502678
15256,0.512359201908112
15257,0.268292844295502
15258,0.105976454913616
15259,0.581740975379944
15260,0.101713217794895
15261,0.28461965918541
15262,0.0358770824968815
15263,0.12980891764164
15264,0.118158511817455
15265,0.112658843398094
15266,0.12786640226841
15267,0.231651097536087
15268,0.0849391520023346
15269,0.0688798800110817
15270,0.193529382348061
15271,0.0933450385928154
15272,0.156551375985146
15273,0.15552419424057
15274,0.106444753706455
15275,0.152628511190414
15276,0.121229656040668
15277,0.0595119260251522
15278,0.0872999578714371
15280,0.201248705387115
15281,0.122734390199184
15282,0.0918538644909859
15283,0.117752127349377
15284,0.0451422929763794
15285,0.355169713497162
15286,0.106966495513916
15288,0.0358149521052837
15289,0.100282303988934
15291,0.0714153721928596
15292,0.0597545243799686
15293,0.111638128757477
15294,0.0978698432445526
15295,0.158331766724586
15296,0.166818171739578
15297,0.197993606328964
15298,0.0424045361578465
15299,0.276119232177734
15300,0.112372100353241
15301,0.0970772951841354
15302,0.169162169098854
15303,0.0440959893167019
15304,0.105418913066387
15305,0.104032024741173
15306,0.0803675279021263
15307,0.230199798941612
15308,0.0908695235848427
15309,0.101746268570423
15310,0.468134552240372
15311,0.0928895175457001
15312,0.0389978140592575
15313,0.0412701480090618
15314,0.269497901201248
15316,0.0902496874332428
15317,0.216345950961113
15318,0.14986489713192
15319,0.168731793761253
15320,0.142393991351128
15321,0.0980991274118423
15322,0.0487799942493439
15323,0.102781929075718
15324,0.105673484504223
15325,0.0894072651863098
15326,0.0570329576730728
15328,0.593073189258575
15329,0.0660151466727257
15330,0.118823818862438
15331,0.0720415487885475
15334,0.179791614413261
15336,0.167942613363266
15337,0.0657531023025513
15338,0.074225440621376
15339,0.380159646272659
15340,0.0651916489005089
15341,0.21845155954361
15342,0.169521570205688
15343,0.119054302573204
15344,0.10415393859148
15345,0.470300555229187
15346,0.13176716864109
15347,0.077860914170742
15348,0.0879711583256721
15349,0.212947696447372
15350,0.189241379499435
15351,0.101618647575378
15352,0.0632465407252312
15353,0.705943763256073
15354,0.279142051935196
15355,0.147746622562408
15356,0.0904127657413483
15357,0.201569274067879
15358,0.0813908353447914
15359,0.191791474819183
15361,0.0814655274152756
15362,0.200609147548676
15363,0.130538746714592
15364,0.130569785833359
15365,0.120698675513268
15366,0.0940971076488495
15367,0.141643285751343
15368,0.226645261049271
15369,0.111472509801388
15371,0.0836348384618759
15372,0.0875031277537346
15374,0.0806699469685555
15375,0.120895095169544
15376,0.136113956570625
15377,0.0734355822205544
15378,0.140845060348511
15379,0.150732755661011
15380,0.165718913078308
15381,0.137887835502625
15383,0.092208057641983
15384,0.0987624004483223
15385,0.253194719552994
15386,0.244262039661407
15387,0.336051970720291
15388,0.0683441236615181
15389,0.191129267215729
15390,0.532805740833282
15391,0.0930782109498978
15392,0.0913174673914909
15393,0.0827413201332092
15394,0.315830945968628
15395,0.144073233008385
15396,0.0861410945653915
15397,0.737377405166626
15398,0.0779708698391914
15399,0.158887922763824
15400,0.174112260341644
15401,0.35295969247818
15402,0.116299636662006
15403,0.0823282301425934
15404,0.0988632887601852
15405,0.114925816655159
15406,0.123626969754696
15407,0.070486456155777
15408,0.146157324314117
15409,0.139682486653328
15410,0.218163833022118
15411,0.179886817932129
15412,0.0804524719715118
15413,0.0805252939462662
15414,0.117336787283421
15415,0.145249769091606
15416,0.183023720979691
15417,0.539468169212341
15418,0.0873201265931129
15419,0.141066417098045
15420,0.119659952819347
15421,0.223368316888809
15422,0.0960810482501984
15423,0.108166642487049
15424,0.11934357136488
15425,0.077568031847477
15426,0.470407992601395
15427,0.0940744504332542
15428,0.17618016898632
15429,0.114807561039925
15430,0.133443877100945
15431,0.511768937110901
15432,0.359900921583176
15433,0.096136212348938
15434,0.119763404130936
15435,0.0638915598392487
15436,0.25367346405983
15437,0.178475677967072
15438,0.171809285879135
15439,0.203084349632263
15440,0.0746264904737473
15441,0.0557284317910671
15442,0.206008523702621
15443,0.0634856075048447
15444,0.0588115975260735
15446,0.0381499342620373
15447,0.0965442955493927
15448,0.0622842349112034
