"ID","TARGET"
12378,0.46245926618576
12379,0.0491228625178337
12381,0.0213108994066715
12382,0.0280900541692972
12383,0.0319646336138248
12384,0.0153597882017493
12385,0.164083525538445
12386,0.0196656603366137
12387,0.0820237398147583
12388,0.0184051003307104
12389,0.013248604722321
12390,0.0350125059485435
12391,0.0383538007736206
12392,0.0263129957020283
12393,0.0533713176846504
12395,0.00737883802503347
12396,0.0295307263731956
12397,0.0649282783269882
12398,0.0277680363506079
12399,0.102910026907921
12400,0.0142127219587564
12401,0.0254422016441822
12402,0.157138258218765
12404,0.0266544725745916
12405,0.0105231609195471
12406,0.0415927767753601
12408,0.0340816527605057
12409,0.0116737382486463
12410,0.00946440640836954
12411,0.106181919574738
12412,0.0387262813746929
12414,0.0516560710966587
12415,0.0248669683933258
12416,0.0229118950664997
12417,0.0231319218873978
12418,0.0253126304596663
12419,0.0912298113107681
12420,0.0328094735741615
12421,0.0442887432873249
12422,0.0449997074902058
12424,0.0197139773517847
12425,0.0237630382180214
12426,0.0688832327723503
12427,0.0462024584412575
12428,0.0316592417657375
12429,0.0554947033524513
12431,0.0373737700283527
12432,0.0219419188797474
12433,0.0107072349637747
12434,0.0100053064525127
12435,0.0200893618166447
12436,0.0141112050041556
12437,0.0182395465672016
12438,0.0117149390280247
12439,0.0414318218827248
12440,0.0194596536457539
12441,0.0504698343575001
12442,0.0248675867915154
12443,0.0611572265625
12444,0.0522413514554501
12445,0.0662960112094879
12446,0.108151562511921
12447,0.012889239937067
12448,0.0111760385334492
12450,0.0330428406596184
12451,0.0511944554746151
12452,0.0411845296621323
12453,0.0139174610376358
12454,0.0223125666379929
12455,0.0629395395517349
12456,0.0268857758492231
12457,0.0823592394590378
12458,0.0523935668170452
12459,0.00666039204224944
12460,0.0100337844341993
12461,0.0236851759254932
12462,0.030320443212986
12463,0.0205179434269667
12464,0.047179140150547
12465,0.0240557081997395
12466,0.0229596495628357
12468,0.0368080660700798
12469,0.025085873901844
12470,0.013620643876493
12471,0.0333827137947083
12472,0.028834342956543
12473,0.00875188875943422
12474,0.0235643461346626
12475,0.0435725413262844
12476,0.0204505156725645
12477,0.0112900380045176
12478,0.0222719572484493
12479,0.048513013869524
12480,0.0260751508176327
12481,0.0483044050633907
12482,0.00803348049521446
12483,0.0173588935285807
12484,0.0115547562018037
12485,0.0841358751058578
12486,0.105326727032661
12487,0.0180306285619736
12488,0.0267493240535259
12489,0.0275844503194094
12490,0.152560442686081
12491,0.0487662553787231
12492,0.0492660813033581
12493,0.0451032146811485
12494,0.114220023155212
12495,0.0321956239640713
12496,0.0391072928905487
12497,0.0567546747624874
12498,0.0333304852247238
12499,0.697362959384918
12500,0.040038276463747
12502,0.0253631845116615
12503,0.0325220413506031
12504,0.0656552314758301
12505,0.0364578180015087
12506,0.0188677757978439
12507,0.0875006169080734
12508,0.0351609960198402
12509,0.0485559962689877
12510,0.0182153694331646
12511,0.0210563875734806
12512,0.46238586306572
12513,0.253290861845016
12514,0.0258324947208166
12515,0.0253054574131966
12516,0.0225939899682999
12517,0.0210323929786682
12519,0.0178737323731184
12520,0.0466265641152859
12521,0.0716654732823372
12522,0.31472709774971
12523,0.0255082864314318
12524,0.0826383456587791
12525,0.202509075403214
12526,0.0150345424190164
12527,0.0160406343638897
12530,0.0471892282366753
12531,0.0195221453905106
12532,0.0300243310630322
12533,0.0509434454143047
12534,0.0170922931283712
12535,0.0414374731481075
12536,0.0627155303955078
12537,0.0227846223860979
12538,0.0172236375510693
12539,0.00494141923263669
12540,0.0506882891058922
12541,0.523306310176849
12542,0.0387850888073444
12543,0.353452861309052
12544,0.00925666280090809
12545,0.0676760822534561
12546,0.0662029758095741
12547,0.416000634431839
12549,0.0565448515117168
12550,0.0530464574694633
12551,0.448605686426163
12553,0.0317095965147018
12554,0.016265369951725
12555,0.0540855601429939
12556,0.0139234634116292
12557,0.0192382577806711
12558,0.0271085817366838
12559,0.026250846683979
12560,0.0868366956710815
12561,0.0597944557666779
12563,0.0180526599287987
12564,0.0514964908361435
12565,0.014266830869019
12566,0.0131409829482436
12567,0.0207322295755148
12568,0.0545233488082886
12569,0.0163006037473679
12571,0.0155141027644277
12572,0.048080388456583
12573,0.0182492658495903
12574,0.0206776261329651
12576,0.0289121996611357
12577,0.0339650809764862
12578,0.00546763837337494
12579,0.0632981956005096
12580,0.0536689236760139
12581,0.0158603508025408
12582,0.0415987074375153
12583,0.0826988816261292
12584,0.0726373344659805
12585,0.0476161055266857
12586,0.0146551551297307
12587,0.438615441322327
12589,0.00533265294507146
12590,0.0380205363035202
12591,0.029075151309371
12592,0.0568439289927483
12593,0.03061842918396
12594,0.0499521754682064
12595,0.0673050433397293
12596,0.0528753697872162
12597,0.0326798334717751
12598,0.0601659268140793
12599,0.0166706591844559
12600,0.0321296900510788
12602,0.0586386770009995
12603,0.0108995717018843
12604,0.0115191219374537
12605,0.0159697514027357
12606,0.0348693318665028
12607,0.0461367107927799
12608,0.081421934068203
12609,0.0233704261481762
12610,0.0127070127055049
12611,0.0660667940974236
12612,0.0239502619951963
12613,0.0197024829685688
12614,0.098476305603981
12615,0.0285949502140284
12617,0.0429971851408482
12618,0.0318873561918736
12619,0.0199140552431345
12620,0.0672693848609924
12621,0.626931309700012
12622,0.0316491723060608
12623,0.0178951565176249
12624,0.0344467051327229
12625,0.0235430598258972
12626,0.0500346310436726
12627,0.0391684956848621
12628,0.0115029318258166
12630,0.0267971120774746
12631,0.0361415557563305
12633,0.11339458078146
12634,0.026586776599288
12635,0.409173250198364
12637,0.0127521380782127
12638,0.015016095712781
12639,0.0284821446985006
12640,0.0460636354982853
12641,0.0574057325720787
12642,0.0573157779872417
12643,0.0163121093064547
12644,0.0990376397967339
12645,0.0302035808563232
12647,0.0531089343130589
12649,0.0267173778265715
12650,0.0274788178503513
12651,0.025169350206852
12652,0.0168467778712511
12653,0.0566492415964603
12654,0.0784994438290596
12655,0.012729880400002
12656,0.030459925532341
12657,0.0348062068223953
12659,0.0257050469517708
12660,0.00689090695232153
12662,0.0133707886561751
12663,0.0593840554356575
12664,0.025241918861866
12665,0.00885093118995428
12666,0.0132033675909042
12667,0.0114233130589128
12668,0.0501574836671352
12669,0.0921911671757698
12670,0.0553499311208725
12671,0.0743786692619324
12672,0.027803722769022
12673,0.0141098853200674
12674,0.00949743110686541
12675,0.025580121204257
12676,0.0535440109670162
12677,0.0149551974609494
12678,0.0441858507692814
12679,0.0128760328516364
12680,0.0170861259102821
12681,0.0460030548274517
12682,0.0372856147587299
12683,0.0318961068987846
12684,0.0511431097984314
12685,0.0329611264169216
12686,0.014097916893661
12687,0.0172175206243992
12688,0.0248465407639742
12689,0.0426042154431343
12690,0.0679082274436951
12693,0.0458903610706329
12694,0.0418232008814812
12695,0.0343001484870911
12696,0.0986974239349365
12698,0.0161742269992828
12700,0.019305806607008
12701,0.112698026001453
12702,0.604745864868164
12703,0.0207460578531027
12704,0.015218841843307
12705,0.0792100429534912
12706,0.0509817786514759
12707,0.0843221321702003
12708,0.0399516150355339
12709,0.0525810532271862
12710,0.0445049293339252
12711,0.038308672606945
12712,0.0226994082331657
12713,0.0322024673223495
12714,0.0152844069525599
12715,0.204312726855278
12716,0.122438751161098
12717,0.0424935184419155
12718,0.0189557000994682
12719,0.0123410280793905
12720,0.038601215928793
12721,0.0448376312851906
12722,0.0333316512405872
12724,0.0582183338701725
12725,0.0617542192339897
12726,0.0426504723727703
12728,0.020553482696414
12729,0.00947101600468159
12730,0.0136967217549682
12731,0.0196974463760853
12732,0.0876542329788208
12733,0.0360265262424946
12734,0.0637811049818993
12735,0.0172845218330622
12736,0.00940630026161671
12737,0.152516648173332
12738,0.0169026274234056
12739,0.0717796683311462
12740,0.00856981705874205
12741,0.0479966551065445
12742,0.0184037443250418
12743,0.0291168354451656
12744,0.0119534200057387
12745,0.01835548132658
12747,0.0629628747701645
12748,0.0210401210933924
12749,0.0222835168242455
12750,0.0135089531540871
12752,0.043655164539814
12753,0.00928364880383015
12754,0.0340944677591324
12755,0.023391779512167
12756,0.0219294931739569
12757,0.0842332616448402
12758,0.0307223852723837
12759,0.0260114669799805
12760,0.0112919323146343
12761,0.0392938032746315
12762,0.0769932121038437
12763,0.00858406070619822
12764,0.0646105781197548
12765,0.015803499147296
12766,0.0396955646574497
12767,0.0609360449016094
12769,0.013080008327961
12770,0.0151775693520904
12772,0.126923009753227
12773,0.0921911671757698
12775,0.0528608523309231
12776,0.0182863585650921
12777,0.288450866937637
12778,0.0626151338219643
12780,0.0447212383151054
12783,0.00799298007041216
12784,0.0241516716778278
12785,0.0145084736868739
12786,0.0488029420375824
12787,0.0357813201844692
12788,0.0213648546487093
12789,0.029003543779254
12790,0.0255509093403816
12791,0.0151595687493682
12792,0.0211763605475426
12793,0.0144759276881814
12794,0.150094226002693
12795,0.0666438788175583
12796,0.00831655692309141
12797,0.0617580004036427
12798,0.0583783984184265
12799,0.0213907267898321
12800,0.0408119894564152
12801,0.0252869594842196
12802,0.0353886447846889
12803,0.0140317417681217
12804,0.039753220975399
12805,0.0406886823475361
12806,0.0147630106657743
12808,0.04734181240201
12809,0.411223381757736
12810,0.033166915178299
12811,0.0104607753455639
12813,0.0590994879603386
12814,0.0423503257334232
12815,0.0340350940823555
12816,0.0327313803136349
12817,0.0136283850297332
12820,0.0253929290920496
12821,0.0126823717728257
12822,0.068643294274807
12823,0.0315806232392788
12824,0.0187329147011042
12825,0.036738209426403
12827,0.0278032645583153
12828,0.0158085804432631
12829,0.0182813014835119
12830,0.0177140738815069
12831,0.0140681564807892
12832,0.0445976555347443
12833,0.0389014706015587
12834,0.01884432323277
12835,0.0270815175026655
12836,0.0765099376440048
12837,0.0414428599178791
12838,0.0523308329284191
12839,0.320777148008347
12840,0.0155171975493431
12841,0.680556237697601
12842,0.0410380885004997
12843,0.0169679149985313
12844,0.0133454948663712
12845,0.0264300275593996
12846,0.0161117017269135
12847,0.0645580515265465
12849,0.0167016573250294
12850,0.015346372500062
12851,0.0246310029178858
12852,0.0202525481581688
12853,0.0401305630803108
12854,0.0129629112780094
12855,0.0074225110001862
12856,0.0252992752939463
12857,0.0230199173092842
12858,0.0305395983159542
12859,0.0231828279793262
12860,0.0605692192912102
12861,0.770685076713562
12862,0.0327405072748661
12863,0.0320447273552418
12864,0.0325220264494419
12865,0.0428159311413765
12866,0.0205537769943476
12867,0.0307051073759794
12868,0.0271506104618311
12869,0.660294651985168
12870,0.0879679620265961
12871,0.0210682041943073
12872,0.100598581135273
12873,0.036732479929924
12874,0.0313374623656273
12875,0.0164661444723606
12876,0.0230222698301077
12877,0.440185219049454
12878,0.0161422602832317
12880,0.0480667091906071
12881,0.0413660034537315
12882,0.030302356928587
12883,0.0171254500746727
12884,0.0167357008904219
12885,0.0955716595053673
12886,0.649373352527618
12887,0.0175117962062359
12888,0.00797065533697605
12889,0.0680490806698799
12890,0.044354572892189
12891,0.0884863510727882
12892,0.0267932303249836
12893,0.0195560045540333
12894,0.0164254121482372
12895,0.0208028145134449
12896,0.00865716580301523
12897,0.00549040175974369
12898,0.0141452569514513
12899,0.0170512869954109
12900,0.0432503819465637
12901,0.0567969270050526
12902,0.0665258690714836
12903,0.0490599647164345
12904,0.350047707557678
12905,0.0350101292133331
12907,0.0867420360445976
12908,0.0111764501780272
12909,0.017062047496438
12910,0.0331831872463226
12911,0.0302998777478933
12912,0.0536911487579346
12913,0.0426322221755981
12914,0.0433712191879749
12915,0.0284672118723392
12916,0.0210968758910894
12917,0.0217074826359749
12918,0.0145314345136285
12919,0.0309829227626324
12920,0.0163398440927267
12921,0.026778606697917
12922,0.0167885348200798
12923,0.0152626968920231
12924,0.010108825750649
12926,0.0965698137879372
12927,0.029102373868227
12929,0.0160947553813457
12930,0.0431492030620575
12932,0.0211884211748838
12933,0.0205403566360474
12934,0.0332516394555569
12935,0.0993659645318985
12936,0.377179384231567
12937,0.0151584595441818
12938,0.0218088831752539
12939,0.00736687192693353
12940,0.0304728858172894
12941,0.0209728498011827
12942,0.0237163677811623
12943,0.0354762561619282
12944,0.0224595926702023
12945,0.0575746633112431
12946,0.00908359978348017
12947,0.0393739305436611
12948,0.0357955433428288
12949,0.0505372509360313
12950,0.0204397737979889
12951,0.0200968123972416
12952,0.0254877246916294
12953,0.0314106047153473
12954,0.171879649162292
12955,0.0232792086899281
12956,0.0371050499379635
12957,0.0143459280952811
12958,0.0458453074097633
12959,0.0366294160485268
12961,0.00780300097540021
12962,0.0201163291931152
12963,0.0292854737490416
12964,0.0699242055416107
12965,0.018557308241725
12966,0.0374569781124592
12967,0.00598900159820914
12968,0.0151224881410599
12969,0.0195599962025881
12970,0.0132690481841564
12971,0.0330409295856953
12972,0.0277148801833391
12973,0.0922795459628105
12974,0.0744216367602348
12976,0.0103468662127852
12977,0.0262033492326736
12978,0.0159767810255289
12979,0.0213224980980158
12980,0.0714421942830086
12981,0.0515789240598679
12982,0.0173072535544634
12983,0.0345514453947544
12984,0.102761201560497
12985,0.0368509627878666
12986,0.0424611791968346
12987,0.0277248974889517
12988,0.0400242209434509
12989,0.0290936343371868
12990,0.0464867688715458
12991,0.0266635753214359
12992,0.0253026783466339
12993,0.0336630903184414
12995,0.0342181250452995
12996,0.0742916762828827
12997,0.0980171859264374
12998,0.0166982896625996
12999,0.0261923167854548
13000,0.0288985818624496
13001,0.0177797898650169
13002,0.0269831102341413
13003,0.0364902354776859
13004,0.00745439250022173
13005,0.0382872745394707
13008,0.0122279347851872
13009,0.0102987699210644
13010,0.0641556978225708
13012,0.00844080839306116
13013,0.0107095437124372
13014,0.06198700517416
13015,0.0218799598515034
13016,0.040428314357996
13017,0.090874120593071
13018,0.0294614862650633
13019,0.0511388964951038
13020,0.00721288751810789
13021,0.0794869214296341
13022,0.046303678303957
13023,0.726062595844269
13024,0.0921071618795395
13027,0.0367667227983475
13028,0.0431885458528996
13029,0.0128172859549522
13030,0.008194325491786
13031,0.042761605232954
13032,0.0841160714626312
13033,0.57065337896347
13034,0.0794069096446037
13035,0.0177284255623817
13036,0.102104246616364
13037,0.0116607397794724
13038,0.0135538903996348
13039,0.0478835515677929
13040,0.0280542243272066
13041,0.0236887820065022
13042,0.0170089229941368
13043,0.0255551356822252
13044,0.0498476438224316
13045,0.603186547756195
13047,0.0301824063062668
13048,0.040914848446846
13049,0.0257828161120415
13050,0.0268658585846424
13051,0.0903723612427711
13053,0.0095497015863657
13054,0.075559489428997
13055,0.0322221182286739
13056,0.0485678799450397
13057,0.0273986514657736
13058,0.0160530060529709
13059,0.0266373939812183
13061,0.0318874716758728
13062,0.069808654487133
13063,0.0230484642088413
13064,0.0377151519060135
13065,0.0790534764528275
13066,0.03392718359828
13067,0.0347761213779449
13068,0.00801647827029228
13069,0.0721356272697449
